Store_ID,Product_ID,Category,Region,Inventory_Level,Units_Sold,Units_Ordered,Demand_Forecast,Price,Discount,Weather_Condition,Holiday_Promotion,Competitor_Pricing,Seasonality,day,month,year,weekday,is_weekend,Units_Sold_capped,Total_Revenue,Effective_Price,Units_Sold_Lag1,Units_Sold_Lag7
S005,P0017,Furniture,East,308,266,164,259.6,31.07,20,Rainy,1,30.57,Summer,1,10,2022,5,1,266,8264.62,11.07,200,19
S005,P0018,Furniture,West,161,107,66,103.97,48.96,10,Snowy,1,50.03,Spring,1,1,2022,5,1,107,5238.72,38.96,0,0
S005,P0018,Clothing,West,89,83,113,78.67,47.05,15,Rainy,1,47.89,Spring,1,2,2022,1,0,83,3905.15,32.05,107,0
S005,P0018,Toys,North,376,36,53,43.47,38.42,0,Snowy,1,35.98,Winter,1,3,2022,1,0,36,1383.12,38.42,83,0
S005,P0018,Groceries,East,482,118,168,137.7,34.44,10,Cloudy,0,33.51,Spring,1,4,2022,4,0,118,4063.92,24.44,36,0
S005,P0018,Toys,East,269,90,109,105.45,53.06,10,Sunny,0,56,Summer,1,5,2022,6,1,90,4775.4,43.06,118,0
S005,P0018,Furniture,East,200,192,71,188.42,41.02,15,Snowy,1,39.59,Winter,1,6,2022,2,0,192,7875.84,26.02,90,0
S005,P0018,Clothing,East,159,30,41,24.11,44.62,20,Sunny,1,49.14,Autumn,1,7,2022,4,0,30,1338.6,24.62,192,0
S005,P0018,Furniture,East,448,125,199,131.84,88.88,15,Sunny,0,89.6,Spring,1,8,2022,0,0,125,11110,73.88,30,107
S005,P0018,Electronics,North,281,113,148,129.24,79.83,5,Rainy,0,81.85,Winter,1,9,2022,3,0,113,9020.79,74.83,125,83
S005,P0018,Furniture,South,331,235,49,234.25,22.58,20,Cloudy,1,27.56,Summer,1,10,2022,5,1,235,5306.3,2.58,113,36
S005,P0019,Groceries,South,235,106,124,119.33,88.22,5,Rainy,0,91.16,Spring,1,1,2022,5,1,106,9351.32,83.22,0,0
S005,P0019,Clothing,West,421,203,152,220.23,76.83,20,Snowy,0,75.86,Spring,1,2,2022,1,0,203,15596.49,56.83,106,0
S005,P0019,Toys,North,268,207,177,198.44,59.93,20,Snowy,0,64.67,Autumn,1,3,2022,1,0,207,12405.51,39.93,203,0
S005,P0019,Toys,North,278,244,24,259.18,84.99,20,Rainy,0,85.21,Autumn,1,4,2022,4,0,244,20737.56,64.99,207,0
S005,P0019,Clothing,South,444,143,196,153,61.9,15,Snowy,0,60.14,Autumn,1,5,2022,6,1,143,8851.7,46.9,244,0
S005,P0019,Toys,North,244,149,129,150.77,50.18,15,Rainy,0,54.25,Spring,1,6,2022,2,0,149,7476.82,35.18,143,0
S005,P0019,Furniture,East,60,33,155,33.96,31.44,0,Rainy,1,33.88,Spring,1,7,2022,4,0,33,1037.52,31.44,149,0
S005,P0019,Furniture,South,135,83,195,100.37,42.53,0,Snowy,1,46.54,Summer,1,8,2022,0,0,83,3529.99,42.53,33,106
S005,P0019,Furniture,East,274,148,91,164.34,34.29,5,Snowy,0,29.39,Autumn,1,9,2022,3,0,148,5074.92,29.29,83,203
S005,P0019,Electronics,East,481,154,169,169.61,85.04,5,Cloudy,0,82.62,Autumn,1,10,2022,5,1,154,13096.16,80.04,148,207
S005,P0020,Electronics,South,108,101,52,105.92,11.04,10,Snowy,1,9.14,Autumn,1,1,2022,5,1,101,1115.04,1.04,0,0
S005,P0020,Clothing,South,211,183,189,190.11,93.95,10,Sunny,1,98.89,Spring,1,2,2022,1,0,183,17192.85,83.95,101,0
S005,P0020,Toys,South,451,91,193,99.88,66.76,5,Sunny,0,62.53,Summer,1,3,2022,1,0,91,6075.16,61.76,183,0
S005,P0020,Furniture,West,128,54,139,62.09,81.63,10,Rainy,0,78.32,Autumn,1,4,2022,4,0,54,4408.02,71.63,91,0
S005,P0020,Groceries,South,243,36,107,47.12,53.65,20,Cloudy,1,49.72,Winter,1,5,2022,6,1,36,1931.4,33.65,54,0
S005,P0020,Furniture,West,74,7,82,6.64,92.93,20,Sunny,1,89.89,Winter,1,6,2022,2,0,7,650.51,72.93,36,0
S005,P0020,Groceries,West,248,126,28,122.01,38.55,0,Rainy,0,42.42,Winter,1,7,2022,4,0,126,4857.3,38.55,7,0
S005,P0020,Groceries,West,383,96,44,107.46,20.84,10,Sunny,1,21.93,Spring,1,8,2022,0,0,96,2000.64,10.84,126,101
S005,P0020,Furniture,East,445,214,147,220.09,17.26,5,Sunny,1,14.58,Autumn,1,9,2022,3,0,214,3693.64,12.26,96,183
S005,P0020,Toys,West,372,176,182,183.29,15.56,0,Sunny,1,19.15,Summer,1,10,2022,5,1,176,2738.56,15.56,214,91
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
,,,,,,,,,,,,,,,,,,0,,,,0,0
